marca,modelo,ano,quilometragem,preco,combustivel,car_documents,tipo,transmissão,year_range,km's driven_range,Car Age,Cluster,Predicted Price
Daihatsu,Cuore,2006,100000.0,1000000.0,Gasolina,Original,Importado,Manual,2,4,19,0,984147.1106165878
Honda,Civic Prosmetic,2009,105700.0,1825000.0,Gasolina,Original,Nacional,Automatic,3,4,16,3,1942271.4285714286
Mitsubishi,Pajero Mini,2007,100000.0,1025000.0,Gasolina,Original,Importado,Manual,2,4,18,0,1096005.4725064358
Suzuki,Swift,2017,90000.0,2100000.0,Gasolina,Original,Nacional,Manual,5,3,8,1,1350904.9603174604
Toyota,Passo,2015,55600.0,3090000.0,Gasolina,Original,Importado,Automatic,4,2,10,2,3414800.0
Honda,City IVTEC,2013,130000.0,2650000.0,Gasolina,Original,Nacional,Automatic,4,5,12,3,2517719.6626984123
Honda,City IVTEC,2013,85000.0,3100000.0,Gasolina,Original,Nacional,Manual,4,3,12,3,2241964.6428571437
KIA,Picanto,2021,14600.0,3000000.0,Gasolina,Original,Nacional,Automatic,6,1,4,2,3569165.0
Daihatsu,Cuore,2007,100000.0,830000.0,Gasolina,Original,Importado,Manual,2,4,18,0,1096005.4725064358
Suzuki,Bolan,2015,50000.0,950000.0,Gasolina,Original,Nacional,Manual,4,2,10,1,1141050.5555555557
Honda,City Aspire,2021,64000.0,4500000.0,Gasolina,Original,Nacional,Automatic,6,3,4,2,3522630.357142857
Suzuki,Alto,2012,58600.0,1165000.0,Gasolina,Original,Nacional,Manual,3,2,13,0,1037605.0
Changan,Karvaan,2021,27000.0,2250000.0,Gasolina,Original,Nacional,Manual,6,1,4,1,2266307.1428571427
Suzuki,Swift,2016,92900.0,2225000.0,Gasolina,Original,Nacional,Manual,4,4,9,1,1407130.0
Suzuki,Ravi,2015,65000.0,700000.0,Gasolina,Original,Nacional,Manual,4,3,10,1,840088.1349206348
Suzuki,Baleno,2005,109000.0,1380000.0,Gasolina,Original,Nacional,Manual,2,4,20,0,1348850.0
FAW,X-PV,2016,156000.0,875000.0,Gasolina,Original,Importado,Manual,4,6,9,3,1582033.3333333335
Daihatsu,Mira,2013,60000.0,2200000.0,Gasolina,Original,Importado,Automatic,4,2,12,1,1909637.2619047621
Toyota,Corolla XLI,2017,300000.0,2720000.0,Gasolina,Original,Nacional,Manual,5,10,8,4,2238950.0
Suzuki,Alto,2023,15000.0,2900000.0,Gasolina,Original,Nacional,Automatic,6,1,2,2,3477625.0
Daihatsu,Mira,2011,82356.0,2010000.0,Gasolina,Original,Importado,Automatic,3,3,14,3,2403330.0
Suzuki,Bolan,2014,80000.0,1130000.0,Gasolina,Original,Importado,Manual,4,3,11,1,1501518.0952380956
Suzuki,Alto,2003,90000.0,680000.0,Gasolina,Original,Nacional,Manual,1,3,22,0,1005962.5793650794
Daihatsu,Hijet,2016,123456.0,1850000.0,Gasolina,Original,Importado,Automatic,4,5,9,3,1359192.2222222218
Daihatsu,Cuore,2010,70000.0,830000.0,Gasolina,Original,Nacional,Manual,3,3,15,0,795511.0876623376
Mitsubishi,Ek Wagon,2013,83000.0,2000000.0,Gasolina,Original,Importado,Automatic,4,3,12,3,2073625.0
Suzuki,Swift,2022,13000.0,4750000.0,Gasolina,Original,Nacional,Automatic,6,1,3,2,4662933.333333333
Suzuki,Baleno,2004,249000.0,900000.0,Gasolina,Original,Importado,Manual,1,10,21,4,1062000.1190476192
Suzuki,Wagon R,2012,120000.0,2100000.0,Gasolina,Original,Importado,Automatic,3,4,13,3,2147736.568431569
Suzuki,Bolan,2007,50000.0,850000.0,Gasolina,Original,Importado,Manual,2,2,18,0,783808.4199134198
Toyota,Passo,2018,80000.0,3750000.0,Gasolina,Original,Importado,Automatic,5,3,7,2,3367636.3095238097
Toyota,Corolla XLI,2011,123456.0,2070000.0,Gasolina,Original,Nacional,Manual,3,5,14,3,2161506.904761905
Toyota,Altis Grande,2014,150000.0,3300000.0,Gasolina,Original,Importado,Manual,4,5,11,3,2147729.301254301
Mercedes,E Class,2003,120000.0,3600000.0,Gasolina,Original,Importado,Automatic,1,4,22,3,3877000.0
Honda,City IDSI,2006,152000.0,1700000.0,Gasolina,Original,Nacional,Manual,2,6,19,4,1532181.4303751802
Hyundai,Santro,2002,100000.0,650000.0,Gasolina,Original,Nacional,Manual,1,4,23,0,905940.6521370735
Daihatsu,Move,2021,100000.0,2900000.0,Gasolina,Original,Importado,Automatic,6,4,4,2,3353400.0
Honda,City IDSI,2001,40000.0,950000.0,Gasolina,Original,Importado,Automatic,1,2,24,0,645961.1695238096
Daihatsu,Hijet,2011,150000.0,2300000.0,Gasolina,Original,Importado,Automatic,3,5,14,3,1997300.5784790623
Toyota,Corolla XLI,2007,250000.0,1350000.0,Gasolina,Original,Importado,Manual,2,10,18,4,1878919.642857143
Toyota,Yaris,2022,22000.0,5000000.0,Gasolina,Original,Importado,Automatic,6,1,3,2,3218721.4285714286
Toyota,Corrolla Altis,2010,105000.0,2350000.0,Gasolina,Original,Nacional,Automatic,3,4,15,3,2284292.8571428577
Suzuki,Cultus VXR,2005,95000.0,950000.0,Gasolina,Original,Importado,Manual,2,4,20,0,1042253.2951770453
Honda,City Aspire,2019,60500.0,3950000.0,Gasolina,Original,Nacional,Manual,5,3,6,2,3969298.333333334
Suzuki,Ravi,2017,60000.0,1500000.0,Gasolina,Original,Importado,Manual,5,2,8,1,1695943.2539682537
Suzuki,Swift,2013,99000.0,1820000.0,Gasolina,Original,Nacional,Manual,4,4,12,3,2091945.8535543403
Suzuki,Alto,2022,7300.0,2815000.0,Gasolina,Original,Nacional,Automatic,6,1,3,2,3068995.833333333
Mitsubishi,Lancer,2005,112233.0,1200000.0,Gasolina,Original,Importado,Manual,2,4,20,0,1276650.0
Suzuki,Swift,2016,123000.0,2200000.0,Gasolina,Original,Importado,Manual,4,5,9,3,2339030.0
Suzuki,Baleno,2005,75000.0,560000.0,Gasolina,Duplicate,Nacional,Manual,2,3,20,0,905210.4285714285
Daihatsu,Cuore,2011,35000.0,1200000.0,Gasolina,Original,Nacional,Automatic,3,2,14,0,1119133.3333333333
Suzuki,Wagon R,2018,93575.0,1925000.0,Gasolina,Original,Importado,Manual,5,4,7,1,1642606.6666666665
Suzuki,Baleno,2003,99999.0,930000.0,Gasolina,Original,Nacional,Manual,1,4,22,0,824312.1751262717
Changan,Karvaan,2022,7000.0,2200000.0,Gasolina,Original,Nacional,Manual,6,1,3,1,2572425.0
Suzuki,Wagon R,2019,50000.0,2500000.0,Gasolina,Original,Nacional,Manual,5,2,6,1,2477554.3313333336
Toyota,Corolla XLI,2020,48000.0,4300000.0,Gasolina,Original,Nacional,Automatic,5,2,5,2,4194546.428571427
Toyota,Corolla GLI,2019,60000.0,2195000.0,Gasolina,Original,Nacional,Manual,5,2,6,1,2049174.2063492062
FAW,X-PV,2014,150000.0,900000.0,Gasolina,Original,Nacional,Manual,4,5,11,3,2147729.301254301
Toyota,Yaris,2021,42000.0,4100000.0,Gasolina,Original,Nacional,Automatic,6,2,4,2,3861440.404040404
Suzuki,Bolan,2009,100000.0,860000.0,Gasolina,Original,Nacional,Manual,3,4,16,0,844650.5605239277
Suzuki,Mehran VXR,2011,35000.0,530000.0,Gasolina,Original,Nacional,Manual,3,2,14,0,1119133.3333333333
Honda,City IVTEC,2010,210000.0,2490000.0,Gasolina,Original,Nacional,Manual,3,7,15,4,2393000.0
Daihatsu,Mira,2012,100000.0,2070000.0,Gasolina,Original,Importado,Automatic,3,4,13,3,2182003.501533511
Daihatsu,Hijet,2017,5700.0,1150000.0,Gasolina,Original,Importado,Automatic,5,1,8,1,1465500.0
Toyota,Corolla GLI,2012,105000.0,2650000.0,Gasolina,Original,Nacional,Manual,3,4,13,3,2473404.2857142864
Suzuki,Swift,2016,74000.0,2225000.0,Gasolina,Original,Nacional,Manual,4,3,9,1,1983680.8333333335
Suzuki,Swift,2019,62000.0,2690000.0,Gasolina,Original,Nacional,Manual,5,3,6,1,2410192.380952381
Suzuki,Wagon R,2021,8000.0,2900000.0,Gasolina,Original,Nacional,Manual,6,1,4,2,4138295.833333333
Suzuki,Bolan,2015,46500.0,850000.0,Gasolina,Original,Nacional,Manual,4,2,10,1,892883.3333333335
Daihatsu,Cuore,2008,84512.0,745000.0,Gasolina,Original,Nacional,Manual,2,3,17,0,878762.5
Toyota,Corolla XLI,2007,150000.0,1650000.0,Gasolina,Original,Nacional,Manual,2,5,18,4,1184700.712708482
Honda,City IDSI,2005,95000.0,1625000.0,Gasolina,Original,Importado,Manual,2,4,20,0,1042253.2951770453
Chevrolet,Joy,2009,107000.0,900000.0,Gasolina,Original,Importado,Manual,3,4,16,0,931350.0
Honda,Civic Oriel,2017,90000.0,4850000.0,Gasolina,Original,Nacional,Automatic,5,3,8,2,4145260.762987012
Toyota,Yaris,2021,20000.0,4380000.0,Gasolina,Original,Nacional,Automatic,6,1,4,2,3955150.119047619
Suzuki,Every,2021,15654.0,3270000.0,Gasolina,Original,Importado,Automatic,6,1,4,2,3242400.0
Hyundai,Santro,2003,123456.0,825000.0,Gasolina,Original,Nacional,Manual,1,5,22,0,946686.3549587667
Suzuki,Alto,2004,100000.0,480000.0,GNV,Original,Nacional,Manual,1,4,21,0,889014.6769411358
KIA,Classic,2000,12345.0,450000.0,Gasolina,Original,Nacional,Manual,1,1,25,0,748546.15981241
KIA,Spectra,2002,120000.0,550000.0,GNV,Original,Importado,Manual,1,4,23,0,656379.3470418471
Suzuki,Mehran VXR,2012,70000.0,820000.0,Gasolina,Original,Importado,Manual,3,3,13,0,926473.888888889
Daihatsu,Move,2012,77000.0,2275000.0,Gasolina,Original,Importado,Automatic,3,3,13,3,2195979.1666666665
Suzuki,Alto,2021,70000.0,2350000.0,Gasolina,Original,Nacional,Manual,6,3,4,1,2153309.9404761903
Suzuki,Mehran VXR,2006,1234.0,545000.0,Gasolina,Original,Nacional,Manual,2,1,19,0,1105703.2647907645
Suzuki,Wagon R,2018,122000.0,2100000.0,Gasolina,Original,Nacional,Manual,5,5,7,3,2270673.293333333
Daihatsu,Hijet,2018,130000.0,1395000.0,Gasolina,Original,Importado,Automatic,5,5,7,3,1840744.1666666665
Honda,City IVTEC,2019,43000.0,4200000.0,Gasolina,Original,Nacional,Automatic,5,2,6,2,3907750.0180375176
Hyundai,Santro,2007,90000.0,1055000.0,Gasolina,Original,Nacional,Manual,2,3,18,0,1282143.8890276393
Daihatsu,Cuore,2001,12378.0,580000.0,Gasolina,Original,Importado,Manual,1,1,24,0,688713.3964646464
Honda,Civic Prosmetic,2010,92000.0,2600000.0,Gasolina,Original,Nacional,Automatic,3,4,15,3,2498550.0
Suzuki,Cultus VXR,2008,85421.0,836999.0,Gasolina,Original,Importado,Manual,2,3,17,0,917114.2857142857
Suzuki,Bolan,2014,95500.0,840000.0,Gasolina,Original,Nacional,Manual,4,4,11,1,1167387.4999999998
FAW,V2,2018,75000.0,1550000.0,Gasolina,Original,Importado,Manual,5,3,7,1,1893003.9606227109
Toyota,Corolla GLI,2009,250000.0,2225000.0,Gasolina,Original,Nacional,Manual,3,10,16,4,2062406.21031746
Hyundai,Santro,2006,80000.0,970000.0,Gasolina,Original,Nacional,Manual,2,3,19,0,1137262.4691974693
Toyota,Corolla GLI,2016,94000.0,3000000.0,Gasolina,Original,Nacional,Manual,4,4,9,3,2682957.48
Toyota,Corolla XLI,2008,150000.0,2100000.0,Gasolina,Original,Nacional,Manual,2,5,17,3,2391939.642857143
Toyota,Corolla GLI,2012,230000.0,2400000.0,Gasolina,Original,Nacional,Manual,3,10,13,4,2274950.0
Suzuki,Wagon R,2015,83000.0,1680000.0,Gasolina,Original,Importado,Manual,4,3,10,1,1575960.0
Suzuki,Cultus VXR,2015,115000.0,1625000.0,Gasolina,Original,Nacional,Manual,4,4,10,3,2420939.047619048
Hyundai,Santro,2004,177100.0,750000.0,Gasolina,Original,Importado,Manual,1,6,21,4,1079074.9999999998
Hyundai,Santro,2005,95000.0,910000.0,Gasolina,Original,Nacional,Manual,2,4,20,0,1042253.2951770453
Hyundai,Santro,2005,1234.0,800000.0,Gasolina,Original,Importado,Manual,2,1,20,0,775456.9209956708
KIA,Picanto,2021,18000.0,3100000.0,Gasolina,Original,Importado,Automatic,6,1,4,2,4389771.428571429
Toyota,Corolla GLI,2014,180000.0,2900000.0,Gasolina,Original,Importado,Automatic,4,6,11,3,2630678.5714285714
Toyota,Corolla GLI,2011,82000.0,2550000.0,Gasolina,Original,Nacional,Manual,3,3,14,3,2423330.0
Mitsubishi,Ek Wagon,2015,50000.0,2080000.0,Gasolina,Original,Importado,Automatic,4,2,10,1,1141050.5555555557
Honda,City Vario,2006,160000.0,1580000.0,Gasolina,Original,Nacional,Automatic,2,6,19,4,1258692.896825397
Suzuki,Every,2010,200000.0,1450000.0,Gasolina,Original,Importado,Automatic,3,7,15,4,1997110.5363509038
KIA,Picanto,2021,65000.0,2700000.0,Gasolina,Original,Nacional,Automatic,6,3,4,1,2673290.3679653676
Changan,Karvaan,2022,12700.0,2600000.0,Gasolina,Original,Nacional,Manual,6,1,3,1,2555250.0
Suzuki,Bolan,2019,60700.0,1375000.0,Gasolina,Original,Nacional,Manual,5,3,6,1,1539027.3809523808
Honda,City IVTEC,2021,29400.0,4050000.0,Gasolina,Original,Nacional,Manual,6,1,4,2,3848616.666666666
Daihatsu,Cuore,2007,245128.0,780000.0,Gasolina,Original,Nacional,Manual,2,10,18,4,1175305.5555555557
Honda,City Vario,2005,223000.0,1725000.0,Gasolina,Original,Nacional,Automatic,2,8,20,4,1573600.0
Suzuki,Ravi,2005,100000.0,290000.0,Gasolina,Original,Importado,Manual,2,4,20,0,998598.6809421703
Suzuki,Bolan,2008,55000.0,720000.0,GNV,Original,Importado,Manual,2,2,17,0,833656.6666666667
Suzuki,Bolan,2009,91000.0,950000.0,Gasolina,Original,Nacional,Manual,3,4,16,0,888740.0
Daihatsu,Mira,2015,70000.0,1920000.0,Gasolina,Original,Importado,Automatic,4,3,10,1,2093312.083333334
Hyundai,Santro,2006,153000.0,950000.0,Gasolina,Original,Importado,Manual,2,6,19,4,1190562.3015873015
Suzuki,Mehran VXR,2006,123456.0,499999.0,Gasolina,Original,Nacional,Manual,2,5,19,0,974419.0837151668
Hyundai,Santro,2003,194857.0,720000.0,Gasolina,Original,Nacional,Manual,1,7,22,4,1149020.891379862
Suzuki,Swift,2021,41000.0,3350000.0,Gasolina,Original,Nacional,Automatic,6,2,4,2,3968811.706349207
Suzuki,Mehran VXR,2006,100000.0,500000.0,Gasolina,Original,Nacional,Manual,2,4,19,0,984147.1106165878
Honda,City IVTEC,2017,160000.0,3300000.0,Gasolina,Original,Nacional,Manual,5,6,8,3,2129684.1269841273
Honda,Civic Oriel,2005,130000.0,1575000.0,Gasolina,Original,Importado,Manual,2,5,20,0,1259506.6666666663
Hyundai,Santro,2005,120000.0,985000.0,Gasolina,Original,Nacional,Manual,2,4,20,0,1025625.2182539685
Toyota,Corolla GLI,2018,66000.0,4250000.0,Gasolina,Original,Nacional,Manual,5,3,7,2,4335637.5
Suzuki,Swift,2013,110000.0,1590000.0,Gasolina,Original,Nacional,Manual,4,4,12,3,2686740.497835498
Suzuki,Bolan,2017,58000.0,1099000.0,Gasolina,Original,Nacional,Manual,5,2,8,1,1538386.547619048
Suzuki,Alto,2021,22000.0,2370000.0,Gasolina,Original,Nacional,Manual,6,1,4,1,2563927.976190476
Mitsubishi,Lancer,2005,139000.0,1350000.0,Gasolina,Original,Importado,Automatic,2,5,20,4,1417262.1428571427
Suzuki,Mehran VXR,2017,78000.0,1115000.0,Gasolina,Original,Nacional,Manual,5,3,8,1,1531842.0238095238
Toyota,Altis Grande,2018,71500.0,4900000.0,Gasolina,Original,Nacional,Automatic,5,3,7,2,3926710.119047619
Toyota,Passo,2006,90000.0,1590000.0,Gasolina,Original,Importado,Automatic,2,3,19,0,1273146.1904761905
Toyota,Yaris,2021,36000.0,3800000.0,Gasolina,Original,Nacional,Manual,6,2,4,2,4370708.333333334
Mitsubishi,Minicab Bravo,2013,90000.0,1050000.0,Gasolina,Original,Importado,Manual,4,3,12,1,1228089.761904762
Suzuki,Alto,2017,48000.0,2800000.0,Gasolina,Original,Importado,Automatic,5,2,8,1,2117751.0714285714
Suzuki,Bolan,2001,76240.0,550000.0,Gasolina,Original,Importado,Manual,1,3,24,0,665000.0
Honda,City IVTEC,2022,3700.0,4600000.0,Gasolina,Original,Nacional,Automatic,6,1,3,2,4362700.0
Suzuki,Mehran VXR,2008,40000.0,530000.0,Gasolina,Original,Nacional,Manual,2,2,17,0,940690.0
Daihatsu,Cuore,2007,100000.0,735000.0,Gasolina,Original,Nacional,Manual,2,4,18,0,1096005.4725064358
Honda,City Vario,2004,108000.0,1400000.0,Gasolina,Original,Nacional,Automatic,1,4,21,0,1339500.0
Hyundai,Santro,2008,111000.0,965000.0,Gasolina,Original,Nacional,Manual,2,4,17,0,740170.595238095
Suzuki,Alto,2010,178526.0,1000000.0,GNV,Original,Nacional,Manual,3,6,15,4,1188237.5
Daihatsu,Cuore,2005,300000.0,580000.0,Gasolina,Original,Importado,Manual,2,10,20,4,817400.8333333335
Suzuki,Alto,2020,40500.0,2525000.0,Gasolina,Original,Nacional,Automatic,5,2,5,1,2320314.246031746
Toyota,Yaris,2020,48000.0,4175000.0,Gasolina,Original,Nacional,Automatic,5,2,5,2,4194546.428571427
Daihatsu,Mira,2010,109621.0,1660000.0,Gasolina,Original,Importado,Automatic,3,4,15,3,2282813.3333333335
Hyundai,Santro,2004,186000.0,1275000.0,Gasolina,Original,Nacional,Manual,1,7,21,4,1136971.785714286
Toyota,Yaris,2020,36000.0,4500000.0,Gasolina,Original,Nacional,Automatic,5,2,5,2,4077891.666666666
Honda,City IVTEC,2010,165000.0,2325000.0,Gasolina,Original,Nacional,Manual,3,6,15,3,2351620.8333333335
Honda,Civic Prosmetic,2007,142000.0,1790000.0,Gasolina,Original,Nacional,Automatic,2,5,18,4,1727737.5
Honda,Civic Prosmetic,2008,130741.0,1740000.0,Gasolina,Original,Nacional,Automatic,2,5,17,3,1823199.83
Honda,City IVTEC,2017,58000.0,3480000.0,Gasolina,Original,Nacional,Manual,5,2,8,2,3629874.067460318
Honda,City IVTEC,2016,53600.0,3800000.0,Gasolina,Original,Nacional,Automatic,4,2,9,2,4148475.0
Honda,City IDSI,2008,200000.0,1620000.0,Gasolina,Original,Nacional,Manual,2,7,17,4,1443974.0065490063
Honda,City IDSI,2003,12345.0,1315000.0,Gasolina,Original,Nacional,Automatic,1,1,22,0,880244.1414141416
Chevrolet,Joy,2006,1234.0,625000.0,Gasolina,Original,Importado,Manual,2,1,19,0,1105703.2647907645
Suzuki,Wagon R,2019,110000.0,2450000.0,Gasolina,Original,Nacional,Manual,5,4,6,3,2456616.6666666665
Suzuki,Bolan,2017,65000.0,1350000.0,Gasolina,Original,Nacional,Manual,5,3,8,1,1459048.8095238095
Toyota,Corolla GLI,2011,120000.0,2860000.0,Gasolina,Original,Nacional,Manual,3,4,14,3,2224721.6297591296
Suzuki,Wagon R,2021,47000.0,2600000.0,Gasolina,Original,Nacional,Manual,6,2,4,1,2525785.714285714
Hyundai,Santro,2001,10000.0,745000.0,Gasolina,Original,Importado,Manual,1,1,24,0,612739.4642857143
Suzuki,Wagon R,2018,119000.0,1900000.0,Gasolina,Original,Nacional,Manual,5,4,7,3,2598859.1666666665
Daihatsu,Cuore,2008,1234.0,695000.0,Gasolina,Original,Nacional,Manual,2,1,17,0,1362287.3809523808
Suzuki,Wagon R,2016,50000.0,1800000.0,Gasolina,Original,Nacional,Manual,4,2,9,1,1298857.2817460317
Hyundai,Santro,2006,75000.0,847000.0,Gasolina,Original,Nacional,Manual,2,3,19,0,829351.0952380954
Mercedes,E Class,2002,80000.0,3500000.0,Gasolina,Original,Importado,Automatic,1,3,23,3,4131500.0
Honda,City IDSI,2005,100500.0,1475000.0,Gasolina,Original,Nacional,Manual,2,4,20,0,1360658.544416225
Daihatsu,Mira,2018,99000.0,2340000.0,Gasolina,Original,Importado,Automatic,5,4,7,1,1452802.7281052282
Daihatsu,Mira,2014,100000.0,2050000.0,Gasolina,Original,Importado,Automatic,4,4,11,3,2297832.1798544587
Daihatsu,Cuore,2007,95000.0,650000.0,Gasolina,Original,Nacional,Manual,2,4,18,0,936363.3928571427
Changan,Alsvin,2021,21600.0,3500000.0,Gasolina,Original,Nacional,Manual,6,1,4,2,3610191.7857142854
Toyota,Passo,2007,210000.0,1840000.0,Gasolina,Original,Importado,Automatic,2,7,18,4,1809316.6641666666
Toyota,Corolla XLI,2011,150000.0,2375000.0,Gasolina,Original,Nacional,Manual,3,5,14,3,1997300.5784790623
Suzuki,Baleno,2003,100000.0,870000.0,Gasolina,Original,Nacional,Manual,1,4,22,0,933724.4628543031
Hyundai,Santro,2007,169500.0,895000.0,Gasolina,Original,Nacional,Manual,2,6,18,4,964950.5341880341
Suzuki,Bolan,2018,12345.0,1280000.0,Gasolina,Original,Nacional,Manual,5,1,7,1,1959661.1904761912
Toyota,Corrolla Altis,2015,145000.0,3400000.0,Gasolina,Original,Nacional,Automatic,4,5,10,3,3101079.166666666
Suzuki,Swift,2017,71000.0,2200000.0,Gasolina,Original,Nacional,Manual,5,3,8,1,2390979.3253968256
Toyota,Passo,2020,18830.0,4300000.0,Gasolina,Original,Importado,Automatic,5,1,5,2,4145387.5
Honda,Civic Oriel,2017,75000.0,4790000.0,Gasolina,Original,Nacional,Automatic,5,3,8,2,3598893.858363859
Suzuki,Wagon R,2021,21000.0,2729000.0,Gasolina,Original,Nacional,Manual,6,1,4,1,2472461.0714285723
Honda,City IDSI,2006,28005.0,1600000.0,Gasolina,Original,Nacional,Manual,2,1,19,0,1489615.0
Changan,Karvaan,2022,2400.0,2750000.0,Gasolina,Original,Nacional,Manual,6,1,3,1,2432443.333333333
Toyota,Yaris,2021,32000.0,4700000.0,Gasolina,Original,Nacional,Automatic,6,2,4,2,3914765.0
Suzuki,Mehran VXR,2003,150000.0,550000.0,GNV,Original,Nacional,Manual,1,5,22,4,897874.9783583027
Suzuki,Cultus VXR,2003,69000.0,825000.0,Gasolina,Original,Nacional,Manual,1,3,22,0,853025.0
Suzuki,Alto,2014,44000.0,2300000.0,Gasolina,Original,Importado,Automatic,4,2,11,1,1932753.5714285716
Hyundai,Santro,2005,150000.0,775000.0,Gasolina,Original,Importado,Manual,2,5,20,4,1132242.3613192362
KIA,Classic,2002,150000.0,700000.0,GNV,Original,Importado,Manual,1,5,23,4,935145.0396825395
Mercedes,E Class,2000,159123.0,1875000.0,Gasolina,Original,Importado,Automatic,1,6,25,4,1440978.5714285714
Suzuki,Alto,2008,45000.0,870000.0,Gasolina,Original,Nacional,Manual,2,2,17,0,1089887.777777778
Honda,Civic Oriel,2017,105000.0,4630000.0,Gasolina,Original,Nacional,Automatic,5,4,8,2,3623850.0000000005
Suzuki,Mehran VXR,2017,60000.0,1200000.0,Gasolina,Original,Nacional,Manual,5,2,8,1,1695943.2539682537
Toyota,Passo,2011,100000.0,2150000.0,Gasolina,Original,Importado,Automatic,3,4,14,3,1984376.4108522206
Toyota,Yaris,2021,45000.0,3750000.0,Gasolina,Original,Nacional,Automatic,6,2,4,2,3677020.833333333
Suzuki,Bolan,2010,1234.0,980000.0,GNV,Original,Nacional,Manual,3,1,15,0,909684.9999999999
Suzuki,Bolan,2010,10000.0,640000.0,Gasolina,Original,Importado,Manual,3,1,15,0,1147876.6666666667
Daihatsu,Cuore,2007,150000.0,850000.0,Gasolina,Original,Nacional,Automatic,2,5,18,4,1184700.712708482
Daihatsu,Hijet,2011,73000.0,1335000.0,Gasolina,Original,Importado,Automatic,3,3,14,0,1053079.1666666667
Honda,Civic Oriel,2010,110000.0,2350000.0,Gasolina,Original,Nacional,Automatic,3,4,15,3,2282813.3333333335
Honda,City IVTEC,2012,67000.0,2975000.0,Gasolina,Original,Nacional,Automatic,3,3,13,3,2503244.1666666665
Honda,City IDSI,2004,150000.0,1350000.0,Gasolina,Original,Nacional,Manual,1,5,21,4,1001774.7555500051
Honda,City IVTEC,2017,92000.0,3350000.0,Gasolina,Original,Nacional,Manual,5,4,8,2,4057055.9523809524
Suzuki,Ravi,2011,94563.0,720000.0,Gasolina,Original,Importado,Manual,3,4,14,0,835433.3333333333
