Car Name,Make,Model,KM's driven,Price,Fuel_Diesel,Fuel_Hybrid,Fuel_Petrol,Transmission_Manual,Car Age,Cluster,Predicted Price
Toyota Corolla xli,Toyota,Corolla XLI,250000,1350000,False,False,True,True,17,4,1442959.9098124097
Yaris Toyota 1.3,Toyota,Yaris,22000,5000000,False,False,True,False,2,0,3407670.5158730163
Toyota Altis automatic for sale,Toyota,Corrolla Altis,105000,2350000,False,False,True,False,14,2,2056915.3896103895
Cultus 2005 model VXR,Suzuki,Cultus VXR,95000,950000,False,False,True,True,19,1,988729.3742368744
City 1.5 Manual Aspire brand new condition,Honda,City Aspire,60500,3950000,False,False,True,True,5,0,3935314.107142857
Suzuki ravi,Suzuki,Ravi,60000,1500000,False,False,True,True,7,2,1315080.2398989901
suzuki swift 2013 model sindh number,Suzuki,Swift,99000,1820000,False,False,True,True,11,2,1154819.8106060605
suzuki alto vxl ags 2022,Suzuki,Alto,7300,2815000,False,False,True,False,2,0,3120162.5
lancer 2005,Mitsubishi,Lancer,112233,1200000,False,False,True,True,19,1,1267950.0
This car is in good condition and also it's engine,Suzuki,Swift,123000,2200000,False,False,True,True,8,2,1573030.0
foll saond sistam,Suzuki,Baleno,75000,560000,False,False,True,True,19,1,879391.0
Daihatsu Coure 2011 Automatic,Daihatsu,Cuore,35000,1200000,False,False,True,False,13,3,1207400.0
Wagon R 2018 Full Perfect Never Open 0 Accident,Suzuki,Wagon R,93575,1925000,False,False,True,True,6,2,2063808.3730158724
Blaeno Suzuki 2003model,Suzuki,Baleno,99999,930000,False,False,True,True,21,1,655158.5500972456
changan karvaan plus 2022 model urgent sale biomatric available,Changan,Karvaan,7000,2200000,False,False,True,True,2,0,3130616.666666666
wagon R 2019 model,Suzuki,Wagon R,50000,2500000,False,False,True,True,5,2,2343912.5
Xli 2020 model Saaf gari,Toyota,Corolla XLI,48000,4300000,False,False,True,False,4,0,4282964.611111111
toyota corrolla Gli total geniune,Toyota,Corolla GLI,60000,2195000,False,False,True,True,5,2,1977393.8293650793
faw xpv for sale,FAW,X-PV,150000,900000,False,False,True,True,10,2,1911512.3390498394
Toyota Yaris,Toyota,Yaris,42000,4100000,False,False,True,False,3,0,3293490.901663695
Carry bolan for sale 2009(0332-5267699),Suzuki,Bolan,100000,860000,False,False,True,True,15,1,1116351.567752852
Mehran 2011 model,Suzuki,Mehran VXR,35000,530000,False,False,True,True,13,3,1207400.0
Honda City 1.3 iVTEC 2010,Honda,City IVTEC,210000,2490000,False,False,True,True,14,4,2415425.0
Mira ES,Daihatsu,Mira,100000,2070000,False,False,True,False,12,2,1963662.8584353959
new tire new Battery koi kaam ni hone wala,Daihatsu,Hijet,5700,1150000,False,False,True,False,7,2,1302150.0
Toyota Corolla 1.3 GLi Manual,Toyota,Corolla GLI,105000,2650000,False,False,True,True,12,2,2526039.0007215007
Suzuki Swift DLX 2016,Suzuki,Swift,74000,2225000,False,False,True,True,8,2,1922938.333333333
Suzuki swift dlx 2019,Suzuki,Swift,62000,2690000,False,False,True,True,5,0,3099465.0
wagon r VXL 2021 b2b genuine,Suzuki,Wagon R,8000,2900000,False,False,True,True,3,0,3735062.1825396824
Suzuki Bolan carry diba,Suzuki,Bolan,46500,850000,False,False,True,True,9,2,981806.6666666665
Daihatsu currently 2009,Daihatsu,Cuore,84512,745000,False,False,True,True,16,1,937800.0
Toyota corolla xli 2007,Toyota,Corolla XLI,150000,1650000,False,False,True,True,17,1,1130818.3999052695
Honda city 2005 03115777508,Honda,City IDSI,95000,1625000,False,False,True,True,19,1,988729.3742368744
Chevrolet joy 2009 better than mehran alto coure,Chevrolet,Joy,107000,900000,False,False,True,True,15,1,1032200.0
100% genuine.  in doctor use,Honda,Civic Oriel,90000,4850000,False,False,True,False,7,0,3872155.917970917
Toyota Yaris ATIV X CVT-i 1.5 Excellent Condition 2021,Toyota,Yaris,20000,4380000,False,False,True,False,3,0,3521485.0
"Suzuki Every sofa set 2021 Model, Fresh Import 2023 fx price investme",Suzuki,Every,15654,3270000,False,False,True,False,3,0,3235641.666666667
Hyundai Santro Club 2003 Bumper to bumper Total Genuan brand new tyers,Hyundai,Santro,123456,825000,False,False,True,True,21,1,850790.9668272904
Suzuki Alto 2004 November Model Karachi  Running position,Suzuki,Alto,100000,480000,False,False,False,True,20,1,869962.3721016555
Kia classic,KIA,Classic,12345,450000,False,False,True,True,24,3,766843.7536075037
Urgent Sell Kia Spectra Silver 2002,KIA,Spectra,120000,550000,False,False,False,True,22,1,693393.9026251526
good condition,Suzuki,Mehran VXR,70000,820000,False,False,True,True,12,3,843383.3333333335
Daihatsu Move,Daihatsu,Move,77000,2275000,False,False,True,False,12,2,2095754.1666666665
Suzuki Alto VXR 2021,Suzuki,Alto,70000,2350000,False,False,True,True,3,2,2294010.340909091
Suzuki Mehran vxr 2006 mint conditions,Suzuki,Mehran VXR,1234,545000,False,False,True,True,18,3,870576.25
Wagon R vxr,Suzuki,Wagon R,122000,2100000,False,False,True,True,6,2,2016866.636666667
DAIHATSU HIJET 12/18,Daihatsu,Hijet,130000,1395000,False,False,True,False,6,2,1902574.166666667
Honda City 1.5 Aspire 2019,Honda,City IVTEC,43000,4200000,False,False,True,False,5,0,3870978.1836219337
hundai santro,Hyundai,Santro,90000,1055000,False,False,True,True,17,1,1218646.9444444443
3453371223,Daihatsu,Cuore,12378,580000,False,False,True,True,23,3,668870.1785714286
Honda civic 2010,Honda,Civic Prosmetic,92000,2600000,False,False,True,False,14,2,2457564.285714286
cultus vxr ac 7/8 modal urgent sail need money,Suzuki,Cultus VXR,85421,836999,False,False,True,True,16,1,867264.4
SUZUKI BOLAN ORIGINAL FOR SALE IN 8.5 LAKH O32O778O287,Suzuki,Bolan,95500,840000,False,False,True,True,10,2,2063111.2572150072
faw v2 argent sell my car,FAW,V2,75000,1550000,False,False,True,True,6,2,1656966.215728716
home use car hai sirf shokeen he rabta karay no chaska plz,Toyota,Corolla GLI,250000,2225000,False,False,True,True,15,4,2101914.947691198
Hyundai santro GV ( 03015700178 ),Hyundai,Santro,80000,970000,False,False,True,True,18,1,1082655.2591852592
Corolla Gli 2016 Manual (front accidental),Toyota,Corolla GLI,94000,3000000,False,False,True,True,8,2,2483513.755411255
Toyota Corolla Xli 2008,Toyota,Corolla XLI,150000,2100000,False,False,True,True,16,1,1587498.7851719433
corrolla GLi all ok 2 piece shower,Toyota,Corolla GLI,230000,2400000,False,False,True,True,12,4,2334500.0
good condition family used car,Suzuki,Wagon R,83000,1680000,False,False,True,True,9,2,1623857.6785714282
Suzuki Cultus 2015 Total Genuine,Suzuki,Cultus VXR,115000,1625000,False,False,True,True,9,2,2280517.559523809
Santro club 2004 for sale,Hyundai,Santro,177100,750000,False,False,True,True,20,1,757238.75
Santro Club 2005,Hyundai,Santro,95000,910000,False,False,True,True,19,1,988729.3742368744
santro 2005,Hyundai,Santro,1234,800000,False,False,True,True,19,3,948587.9166666669
kia Picanto 2021 auto transmission,KIA,Picanto,18000,3100000,False,False,True,False,3,0,4045501.048951049
Urgent sale  Contect on 03003552081,Toyota,Corolla GLI,180000,2900000,False,False,True,False,10,2,2922142.5
Toyota Carolla 2011 full original for sale,Toyota,Corolla GLI,82000,2550000,False,False,True,True,13,2,2436222.5
Mitsubishi Ek wagon 2015 (03408730882),Mitsubishi,Ek Wagon,50000,2080000,False,False,True,False,9,2,1164288.0952380947
honda city idsi vario,Honda,City Vario,160000,1580000,False,False,True,False,18,1,1282225.7936507936
Suzuki every model 2010/import2014/reg2017,Suzuki,Every,200000,1450000,False,False,True,False,14,4,1893871.750349324
KIA Picanto,KIA,Picanto,65000,2700000,False,False,True,False,3,0,2680982.53968254
karvaan plus.,Changan,Karvaan,12700,2600000,False,False,True,True,2,0,3298391.666666667
Suzuki bolan,Suzuki,Bolan,60700,1375000,False,False,True,True,5,2,1474388.0555555555
HONDA CITY,Honda,City IVTEC,29400,4050000,False,False,True,True,3,0,4063700.0
Coure 2007,Daihatsu,Cuore,245128,780000,False,False,True,True,17,4,1089970.8333333333
Honda City idsi Vario Automatic,Honda,City Vario,223000,1725000,False,False,True,False,19,4,1516585.238095238
Suzuki ravi 2005,Suzuki,Ravi,100000,290000,False,False,True,True,19,1,948565.3998927098
Urgent for sale,Suzuki,Bolan,55000,720000,False,False,False,True,16,3,768076.6666666669
2009 Full Okay Carry daba,Suzuki,Bolan,91000,950000,False,False,True,True,15,1,887835.0
Mira L 2015/ 17 Pleo,Daihatsu,Mira,70000,1920000,False,False,True,False,9,2,1913810.6418581414
Santro Club EFI Original Condition,Hyundai,Santro,153000,950000,False,False,True,True,18,1,1226296.6081871344
Suzuki Mehran VXR 2006,Suzuki,Mehran VXR,123456,499999,False,False,True,True,18,1,1140048.2998795921
genion santro own name,Hyundai,Santro,194857,720000,False,False,True,True,21,4,1158394.9541666666
Suzuki Swift DLX 1.3 Navigation 2021,Suzuki,Swift,41000,3350000,False,False,True,False,3,0,3156742.690642691
Mehran vxr 2006,Suzuki,Mehran VXR,100000,500000,False,False,True,True,18,1,991932.4938296325
Honda City 2017 Model Islamabad,Honda,City IVTEC,160000,3300000,False,False,True,True,7,2,2356171.428571428
"honda Civic VTI oriel 2005 sunroof edition, excellent condition",Honda,Civic Oriel,130000,1575000,False,False,True,True,19,1,1187107.9797979798
Hyundai Santro Executive full option,Hyundai,Santro,120000,985000,False,False,True,True,19,1,917173.7735775337
fresh. Corolla gli for sale,Toyota,Corolla GLI,66000,4250000,False,False,True,True,6,0,4361708.333333333
suzuki swift 2013,Suzuki,Swift,110000,1590000,False,False,True,True,11,2,2002611.2698412696
Suzuki bolan 2017 Model Available for sale. just buy and drive,Suzuki,Bolan,58000,1099000,False,False,True,True,7,2,1384740.0
Suzuki Alto VX converted to VXR,Suzuki,Alto,22000,2370000,False,False,True,True,3,0,3189595.729548229
lancer 2005 modal 2007 register,Mitsubishi,Lancer,139000,1350000,False,False,True,False,19,1,1367846.5476190478
Suzuki Mehran vxr 2017,Suzuki,Mehran VXR,78000,1115000,False,False,True,True,7,2,1684094.5238095236
TOYOTA ALTIS GRANDE,Toyota,Altis Grande,71500,4900000,False,False,True,False,6,0,3942872.5
Toyota Passo keyless remote addition door sensor,Toyota,Passo,90000,1590000,False,False,True,False,18,1,1260656.2301587302
Yaris 2021 gli manual,Toyota,Yaris,36000,3800000,False,False,True,True,3,0,4040412.222222221
Mitsubishi minicab for sale,Mitsubishi,Minicab Bravo,90000,1050000,False,False,True,True,11,2,2158334.130465124
Suzuki alto Ene charg,Suzuki,Alto,48000,2800000,False,False,True,False,7,0,3056411.666666667
suzuki bolan,Suzuki,Bolan,76240,550000,False,False,True,True,23,1,645800.0
Honda city 1.2L CVT,Honda,City IVTEC,3700,4600000,False,False,True,False,2,0,4098300.0
new condition car for sale03134557952,Suzuki,Mehran VXR,40000,530000,False,False,True,True,16,3,737996.6666666667
Toyota Corolla X,Toyota,Corolla Assista,166000,2600000,False,False,True,True,20,4,2233566.6666666665
diahutsu coure 2007,Daihatsu,Cuore,100000,735000,False,False,True,True,17,1,1105936.596991489
CITY 2004 AUTO,Honda,City Vario,108000,1400000,False,False,True,False,20,1,1403900.0
Santro Club GV Model 2008 (Power Windows Power Steering),Hyundai,Santro,111000,965000,False,False,True,True,16,1,1314796.9444444447
Suzuki Alto Vxr,Suzuki,Alto,178526,1000000,False,False,False,True,14,4,1456362.4999999998
"Coure 2005 
Kark water droping engon0",Daihatsu,Cuore,300000,580000,False,False,True,True,19,4,806261.6666666665
Alto AGS 2020,Suzuki,Alto,40500,2525000,False,False,True,False,4,0,2787907.7380952383
TOYOTA YARIS 1.5 TOP OFF THE LINE VARIANT,Toyota,Yaris,48000,4175000,False,False,True,False,4,0,4282964.611111111
model 2010 or register 2013 good condition ma hai urgent sale,Daihatsu,Mira,109621,1660000,False,False,True,False,14,1,877784.9999999997
Hyundai Santro 2004,Hyundai,Santro,186000,1275000,False,False,True,True,20,4,1201841.666666667
Yaris 1.5 ativ x 2020 karachi registered,Toyota,Yaris,36000,4500000,False,False,True,False,4,0,4058982.417582418
Honda city 2010,Honda,City IVTEC,165000,2325000,False,False,True,True,14,4,2326175.0
civic 2007 Black beauty Automatic,Honda,Civic Prosmetic,142000,1790000,False,False,True,False,17,1,1680655.9523809522
Honda civic reborn 2008 model,Honda,Civic Prosmetic,130741,1740000,False,False,True,False,16,1,1858686.4185714286
"Honda city 1.5 IVTEC, Army officer's driven , first owner, excellent c",Honda,City IVTEC,58000,3480000,False,False,True,True,7,0,3760081.7965367963
Honda City 2016 silver metallic,Honda,City IVTEC,53600,3800000,False,False,True,False,8,0,4076033.333333333
Honda city 2008 model,Honda,City IDSI,200000,1620000,False,False,True,True,16,4,1278485.7806740045
Honda city 2003 EXI Automatic Bumper to bumper,Honda,City IDSI,12345,1315000,False,False,True,False,21,3,975894.7863247864
Chevrolet joy,Chevrolet,Joy,1234,625000,False,False,True,True,18,3,870576.25
wagon r vxl lhr no total genuine 03065923988,Suzuki,Wagon R,110000,2450000,False,False,True,True,5,2,1980762.8571428573
Suzuki bolan,Suzuki,Bolan,65000,1350000,False,False,True,True,7,2,1371206.277056277
Lush Gli For Sale,Toyota,Corolla GLI,120000,2860000,False,False,True,True,13,2,2332076.8867243864
Suzuki Wagon R Silver VXL Manual,Suzuki,Wagon R,47000,2600000,False,False,True,True,3,0,3309271.13997114
Gift for santro lovers,Hyundai,Santro,10000,745000,False,False,True,True,23,3,635520.4942279943
Suzuki wagon R 2018,Suzuki,Wagon R,119000,1900000,False,False,True,True,6,2,1913720.238095238
coure 2008 batter then alto mehran cultus,Daihatsu,Cuore,1234,695000,False,False,True,True,16,3,1283250.9358696863
home used car  sealed engine  50  repainted due scratch. trnsfer  must,Suzuki,Wagon R,50000,1800000,False,False,True,True,8,2,1256803.650793651
santro 2006Rs847000//0/3/4/8/4/4/8/0/8/5/0//,Hyundai,Santro,75000,847000,False,False,True,True,18,1,655144.9047619047
3300321199,Mercedes,E Class,80000,3500000,False,False,True,False,22,1,2569390.0000000005
Honda city 2005,Honda,City IDSI,100500,1475000,False,False,True,True,19,1,1474367.7960680167
asalam u alikum im selling mira 2015 model registration 2018 i,Daihatsu,Mira,99000,2340000,False,False,True,False,6,2,1703772.3210123212
mira x memorial 2014reg 2016 oraginal condition,Daihatsu,Mira,100000,2050000,False,False,True,False,10,2,1891853.769436703
coure car for urgent sell,Daihatsu,Cuore,95000,650000,False,False,True,True,17,1,860001.7857142857
changan Alsvin 1.3 mt manual,Changan,Alsvin,21600,3500000,False,False,True,True,3,0,3586240.413059164
Toyota passo 2007,Toyota,Passo,210000,1840000,False,False,True,False,17,4,1779850.0
Toyota Corolla Xli 2011,Toyota,Corolla XLI,150000,2375000,False,False,True,True,13,2,2331479.7709235214
baleno 2003 model lush condition,Suzuki,Baleno,100000,870000,False,False,True,True,21,1,909443.3129122676
Hyundai Santro 2007,Hyundai,Santro,169500,895000,False,False,True,True,17,1,909200.0
Suzuki Hiroof  2018 Model,Suzuki,Bolan,12345,1280000,False,False,True,True,6,2,1540923.311738095
gli altis 2015. face uplift. 2022. fully modified.,Toyota,Corrolla Altis,145000,3400000,False,False,True,False,9,2,3099037.5
Suzuki Swift DLX 1.3 2017,Suzuki,Swift,71000,2200000,False,False,True,True,7,2,2354385.952380952
Passo XS,Toyota,Passo,18830,4300000,False,False,True,False,4,0,4146733.333333334
Honda civic Oriel 1.8 I VTEC,Honda,Civic Oriel,75000,4790000,False,False,True,False,7,0,3929672.4170274166
Suzuki wegonR VXL 2021 100% geniune low mileage,Suzuki,Wagon R,21000,2729000,False,False,True,True,3,0,3338493.084138084
Honda city 2006 for sale,Honda,City IDSI,28005,1600000,False,False,True,True,18,3,1403366.666666667
Changan Karvaan Plus 2022 A1 Condition,Changan,Karvaan,2400,2750000,False,False,True,True,2,0,4118600.0
Toyota Yaris 1.5 ATVIV Auto 2021,Toyota,Yaris,32000,4700000,False,False,True,False,3,0,3745722.776362526
Suzuki mehran VXR,Suzuki,Mehran VXR,150000,550000,False,False,False,True,21,1,988826.6540515727
Suzuki cultus vxr 0326 8870366,Suzuki,Cultus VXR,69000,825000,False,False,True,True,21,3,853541.6666666667
Alto Japanese Eco idle,Suzuki,Alto,44000,2300000,False,False,True,False,10,2,2135666.666666667
santro,Hyundai,Santro,150000,775000,False,False,True,True,19,1,1156319.9737560344
KIA CLASSIC A COMFORTABLE FAMILY USE CAR,KIA,Classic,150000,700000,False,False,False,True,22,1,859687.6207126207
e230 2000/2013,Mercedes,E Class,159123,1875000,False,False,True,False,24,1,1509225.3896103895
Suzuki alto 2008 buy & drive,Suzuki,Alto,45000,870000,False,False,True,True,16,3,1419847.5
total original car in paint 100% engine and suspension.,Honda,Civic Oriel,105000,4630000,False,False,True,False,7,0,4189111.3492063493
Suzuki mehran VXR phone number 03074890294,Suzuki,Mehran VXR,60000,1200000,False,False,True,True,7,2,1315080.2398989901
model 2011. import 2015. register 02018. total orgnal. sofa seat. i,Toyota,Passo,100000,2150000,False,False,True,False,13,2,2001841.5390165392
toyota yaris,Toyota,Yaris,45000,3750000,False,False,True,False,3,0,3270610.3174603176
3462569397,Suzuki,Bolan,1234,980000,False,False,False,True,14,3,1232158.888888889
shaikh,Suzuki,Bolan,10000,640000,False,False,True,True,14,3,1076534.6825396824
COURE CX AUTOMATIC,Daihatsu,Cuore,150000,850000,False,False,True,False,17,1,1130818.3999052695
HIJET SALE,Daihatsu,Hijet,73000,1335000,False,False,True,False,13,2,2201000.0
HONDA CIVIC REBORN 2010,Honda,Civic Oriel,110000,2350000,False,False,True,False,14,2,2347800.0
Honda city i. vtec 2012,Honda,City IVTEC,67000,2975000,False,False,True,False,12,2,2633805.0000000005
Urgent Sale | Honda City 2004 Model.,Honda,City IDSI,150000,1350000,False,False,True,True,20,1,853764.9898736455
Honda city 2017,Honda,City IVTEC,92000,3350000,False,False,True,True,7,0,4142701.9841269837
Suzuki Ravi. 2011,Suzuki,Ravi,94563,720000,False,False,True,True,13,1,889100.0
honda city urgent sale 03004462177,Honda,City IDSI,100000,980000,False,False,True,True,22,1,954225.5789693189
"Mercedes benz C200 kompressor 
2004 reg 2005",Mercedes,C Class,95000,3000000,False,False,True,False,20,1,1516783.8293650793
swift 2013 modal Hai Argent for sale,Suzuki,Swift,121000,1600000,False,False,True,True,11,2,1462766.9696969697
YARIS 1.3 ATIV MT 1329CC [2021] FOR SALE,Toyota,Yaris,42000,4000000,False,False,True,True,3,0,3293490.901663695
FAW X-PV,FAW,X-PV,70000,850000,False,False,True,True,7,2,1289531.1374736372
Daihatsu Move 2014/2017,Daihatsu,Move,99000,2095000,False,False,True,False,10,2,1864124.6103896103
Toyota Corolla GLI white 2018,Toyota,Corolla GLI,123456,3750000,False,False,True,True,6,0,3793733.333333333
coure 2006 for sell,Daihatsu,Cuore,120000,900000,False,False,True,True,18,1,1122487.9435286936
Toyota Corolla GLI 2013/14,Toyota,Corolla GLI,200000,2650000,False,False,True,True,11,4,2590846.428571428
Toyota carolla xli 2007,Toyota,Corolla XLI,150000,1800000,False,False,True,True,17,1,1130818.3999052695
Corolla Gli 1.3,Toyota,Corolla GLI,100000,1430000,False,False,True,True,20,1,869962.3721016555
honda city 1.5 aspire 2017 automatic,Honda,City Aspire,67000,3450000,False,False,True,False,7,0,3839888.3928571423
Daihatsu Mira 2016/20,Daihatsu,Mira,82000,2800000,False,False,True,False,8,2,2090830.892857143
mehran 2014,Suzuki,Mehran VXR,10000,900000,False,False,True,True,10,3,1133963.888888889
Suzuki alto VXR 1000cc 2005 modal 03339116907,Suzuki,Alto,150000,700000,False,False,False,True,19,1,1156319.9737560344
Wagon R vxl 2018,Suzuki,Wagon R,49000,2240000,False,False,True,True,6,2,1957448.7499999998
Honda city aspire 2017 Manual,Honda,City Aspire,62000,3650000,False,False,True,True,7,0,3571908.333333333
Honda city vario,Honda,City Vario,154000,1670000,False,False,True,False,19,1,1441933.333333333
Mehran 2014,Suzuki,Mehran VXR,56000,930000,False,False,True,True,10,2,1390600.0
Honda civic 2004 automatic,Honda,Civic Oriel,20000,1550000,False,False,True,False,20,3,1231129.166666667
Honda City Aspire 1.5 Prosmatec i-VTEC,Honda,City Aspire,75000,3650000,False,False,True,False,8,0,3559962.7442002445
Suzuki Swift GL CVT 2022,Suzuki,Swift,10000,4280000,False,False,True,False,2,0,3282291.0284160287
Cultus 2012 Vxri,Suzuki,Cultus VXR,82500,1235000,False,False,True,True,12,2,1518848.333333333
